"","ï..SubjectNo","Isl_pk1","Isl_pk2","isl_exp","isl_bl1","isl_bl2","isl_check1","isl_check2","ship_pk1","ship_pk2","ship_exp","ship_bl1","ship_bl2","ship_check1","ship_check2","isl_expert","ship_expert","age","gender","ethnicity","political","choice","choice_d","choice_m","expert","expert_d","expert_m","order_first","fir_pk1","fir_pk2","fir_exp","fir_bl1","fir_bl2","isl_pkc","ship_pkc","fir_pkc","isl_blc","ship_blc","fir_blc","both_blc","both_pkc","both_exp","both_pk1","both_pk2","both_bl1","both_bl2"
"574",574,"1","3","5","1","1","1","2","1","3","5","1","1","1","2",8,8,22,2,2,0,2,0,-0.5,1,1,0.5,1,"1","3","5","1","1","2.00","2.00","2.00","1.00","1.00","1.00","1.00","2.00","5.00","1.00","3.00","1.00","1.00"
"575",575,"7","7","5","5","5","1","2","8","8","4","7","8","1","2",7,7,18,2,2,5,2,0,-0.5,1,1,0.5,1,"7","7","5","5","5","7.00","8.00","7.00","5.00","7.50","5.00","6.25","7.50","4.50","7.50","7.50","6.00","6.50"
"576",576,"2","2","8","1","1","1","2","1","2","8","1","1","1","2",9,9,36,1,5,2,2,0,-0.5,1,1,0.5,2,"1","2","8","1","1","2.00","1.50","1.50","1.00","1.00","1.00","1.00","1.75","8.00","1.50","2.00","1.00","1.00"
"577",577,"3","3","7","3","1","1","2","6","6","5","5","5","1","2",5,4,18,1,5,2,2,0,-0.5,1,1,0.5,1,"3","3","7","3","1","3.00","6.00","3.00","2.00","5.00","2.00","3.50","4.50","6.00","4.50","4.50","4.00","3.00"
"578",578,"2","1","9","1","1","1","2","2","1","9","1","1","1","2",8,8,19,1,2,4,2,0,-0.5,1,1,0.5,2,"2","1","9","1","1","1.50","1.50","1.50","1.00","1.00","1.00","1.00","1.50","9.00","2.00","1.00","1.00","1.00"
"579",579,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,30,1,2,3,2,0,-0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"580",580,"5","5","7","4","2","1","2","5","4","8","2","1","1","2",8,8,22,1,2,6,2,0,-0.5,1,1,0.5,2,"5","4","8","2","1","5.00","4.50","4.50","3.00","1.50","1.50","2.25","4.75","7.50","5.00","4.50","3.00","1.50"
"581",581,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,35,2,2,0,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"582",582,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,73,1,2,9,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"583",583,"1","6","9","3","5","1","2","2","5","8","3","4","1","2",9,9,43,2,1,2,2,0,-0.5,1,1,0.5,1,"1","6","9","3","5","3.50","3.50","3.50","4.00","3.50","4.00","3.75","3.50","8.50","1.50","5.50","3.00","4.50"
"584",584,"1","1","8","1","1","1","2","1","2","8","1","1","1","2",1,1,26,2,3,3,2,0,-0.5,2,0,-0.5,1,"1","1","8","1","1","1.00","1.50","1.00","1.00","1.00","1.00","1.00","1.25","8.00","1.00","1.50","1.00","1.00"
"585",585,"2","2","7","3","3","1","2","2","2","5","3","3","1","2",8,9,25,2,2,3,2,0,-0.5,1,1,0.5,2,"2","2","5","3","3","2.00","2.00","2.00","3.00","3.00","3.00","3.00","2.00","6.00","2.00","2.00","3.00","3.00"
"586",586,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,32,1,2,5,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"587",587,"1","1","6","1","1","1","2","1","2","6","1","1","1","2",1,1,24,2,5,3,2,0,-0.5,2,0,-0.5,1,"1","1","6","1","1","1.00","1.50","1.00","1.00","1.00","1.00","1.00","1.25","6.00","1.00","1.50","1.00","1.00"
"588",588,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,50,3,2,0,2,0,-0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"589",589,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",9,9,33,1,2,8,2,0,-0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"590",590,"2","1","8","2","2","1","2","2","2","9","2","2","1","2",9,9,39,1,2,4,2,0,-0.5,1,1,0.5,1,"2","1","8","2","2","1.50","2.00","1.50","2.00","2.00","2.00","2.00","1.75","8.50","2.00","1.50","2.00","2.00"
"591",591,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",9,9,36,1,2,7,2,0,-0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"592",592,"1","1","8","1","1","1","2","1","1","8","1","1","1","2",7,9,25,2,2,0,2,0,-0.5,1,1,0.5,1,"1","1","8","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","8.00","1.00","1.00","1.00","1.00"
"593",593,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,38,1,2,5,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"594",594,"5","3","8","3","2","1","2","3","1","9","1","1","1","2",1,2,28,1,2,2,2,0,-0.5,2,0,-0.5,2,"3","1","9","1","1","4.00","2.00","2.00","2.50","1.00","1.00","1.75","3.00","8.50","4.00","2.00","2.00","1.50"
"595",595,"1","1","7","1","1","1","2","1","1","9","1","1","1","2",1,1,39,2,2,5,2,0,-0.5,2,0,-0.5,1,"1","1","7","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","8.00","1.00","1.00","1.00","1.00"
"596",596,"1","1","5","1","1","1","2","1","1","8","1","1","1","2",2,2,49,1,2,9,2,0,-0.5,2,0,-0.5,1,"1","1","5","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","6.50","1.00","1.00","1.00","1.00"
"597",597,"1","1","9","1","1","1","2","2","6","8","2","1","1","2",1,1,44,1,5,9,2,0,-0.5,2,0,-0.5,2,"2","6","8","2","1","1.00","4.00","4.00","1.00","1.50","1.50","1.25","2.50","8.50","1.50","3.50","1.50","1.00"
"598",598,"7","7","3","6","3","1","2","5","7","5","5","2","1","2",9,9,25,2,2,0,2,0,-0.5,1,1,0.5,1,"7","7","3","6","3","7.00","6.00","7.00","4.50","3.50","4.50","4.00","6.50","4.00","6.00","7.00","5.50","2.50"
"599",599,"1","1","6","1","1","1","2","2","1","7","1","2","1","2",9,9,30,2,2,1,2,0,-0.5,1,1,0.5,2,"2","1","7","1","2","1.00","1.50","1.50","1.00","1.50","1.50","1.25","1.25","6.50","1.50","1.00","1.00","1.50"
"600",600,"5","5","6","4","3","1","2","4","4","6","4","3","1","2",9,9,58,2,2,5,2,0,-0.5,1,1,0.5,1,"5","5","6","4","3","5.00","4.00","5.00","3.50","3.50","3.50","3.50","4.50","6.00","4.50","4.50","4.00","3.00"
"601",601,"3","3","7","3","2","1","2","4","2","8","4","3","1","2",3,3,21,1,1,2,2,0,-0.5,2,0,-0.5,2,"4","2","8","4","3","3.00","3.00","3.00","2.50","3.50","3.50","3.00","3.00","7.50","3.50","2.50","3.50","2.50"
"602",602,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,36,1,2,0,2,0,-0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"603",603,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",9,9,24,1,7,0,2,0,-0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"604",604,"1","1","5","1","1","1","2","1","1","7","1","1","1","2",9,9,29,1,2,1,2,0,-0.5,1,1,0.5,2,"1","1","7","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","6.00","1.00","1.00","1.00","1.00"
"605",605,"1","1","5","1","1","1","2","8","8","5","5","2","1","2",9,9,21,2,1,1,2,0,-0.5,1,1,0.5,2,"8","8","5","5","2","1.00","8.00","8.00","1.00","3.50","3.50","2.25","4.50","5.00","4.50","4.50","3.00","1.50"
"606",606,"1","1","5","1","1","1","2","1","1","9","1","1","1","2",9,9,32,2,2,0,2,0,-0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","7.00","1.00","1.00","1.00","1.00"
"607",607,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",2,2,31,1,2,2,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"608",608,"5","5","5","1","1","1","2","5","8","1","5","5","1","2",1,1,32,1,2,2,2,0,-0.5,2,0,-0.5,2,"5","8","1","5","5","5.00","6.50","6.50","1.00","5.00","5.00","3.00","5.75","3.00","5.00","6.50","3.00","3.00"
"609",609,"2","1","9","1","2","1","2","7","1","9","1","1","1","2",8,9,20,1,2,1,2,0,-0.5,1,1,0.5,1,"2","1","9","1","2","1.50","4.00","1.50","1.50","1.00","1.50","1.25","2.75","9.00","4.50","1.00","1.00","1.50"
"610",610,"3","2","8","1","1","1","2","2","3","8","2","2","1","2",1,1,40,2,5,0,2,0,-0.5,2,0,-0.5,1,"3","2","8","1","1","2.50","2.50","2.50","1.00","2.00","1.00","1.50","2.50","8.00","2.50","2.50","1.50","1.50"
"611",611,"1","2","7","2","2","1","2","2","1","8","2","2","1","2",3,3,32,1,2,5,2,0,-0.5,2,0,-0.5,1,"1","2","7","2","2","1.50","1.50","1.50","2.00","2.00","2.00","2.00","1.50","7.50","1.50","1.50","2.00","2.00"
"612",612,"2","2","6","1","1","1","2","2","3","6","1","1","1","2",1,1,23,2,5,0,2,0,-0.5,2,0,-0.5,2,"2","3","6","1","1","2.00","2.50","2.50","1.00","1.00","1.00","1.00","2.25","6.00","2.00","2.50","1.00","1.00"
"613",613,"1","2","8","1","1","1","2","3","7","7","3","3","1","2",1,1,32,1,2,5,2,0,-0.5,2,0,-0.5,1,"1","2","8","1","1","1.50","5.00","1.50","1.00","3.00","1.00","2.00","3.25","7.50","2.00","4.50","2.00","2.00"
"614",614,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",9,9,37,2,2,2,2,0,-0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"615",615,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,33,1,5,5,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"616",616,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,37,2,2,2,2,0,-0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"617",617,"2","2","9","2","2","1","2","1","2","9","2","1","1","2",1,1,19,1,5,1,2,0,-0.5,2,0,-0.5,2,"1","2","9","2","1","2.00","1.50","1.50","2.00","1.50","1.50","1.75","1.75","9.00","1.50","2.00","2.00","1.50"
"618",618,"2","3","8","2","3","1","2","2","2","8","2","3","1","2",8,8,28,1,5,5,2,0,-0.5,1,1,0.5,1,"2","3","8","2","3","2.50","2.00","2.50","2.50","2.50","2.50","2.50","2.25","8.00","2.00","2.50","2.00","3.00"
"619",619,"5","5","5","7","6","1","2","4","6","8","5","6","1","2",8,8,54,1,1,4,2,0,-0.5,1,1,0.5,2,"4","6","8","5","6","5.00","5.00","5.00","6.50","5.50","5.50","6.00","5.00","6.50","4.50","5.50","6.00","6.00"
"620",620,"1","2","9","1","1","1","2","1","4","8","2","4","1","2",2,1,24,2,2,3,2,0,-0.5,2,0,-0.5,2,"1","4","8","2","4","1.50","2.50","2.50","1.00","3.00","3.00","2.00","2.00","8.50","1.00","3.00","1.50","2.50"
"621",621,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,2,38,1,2,1,2,0,-0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"622",622,"1","1","8","1","1","1","2","1","1","7","2","1","1","2",1,1,57,1,2,4,2,0,-0.5,2,0,-0.5,1,"1","1","8","1","1","1.00","1.00","1.00","1.00","1.50","1.00","1.25","1.00","7.50","1.00","1.00","1.50","1.00"
"623",623,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,33,1,5,0,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"624",624,"3","4","7","4","4","1","2","2","1","8","4","2","1","2",1,2,20,1,2,5,2,0,-0.5,2,0,-0.5,2,"2","1","8","4","2","3.50","1.50","1.50","4.00","3.00","3.00","3.50","2.50","7.50","2.50","2.50","4.00","3.00"
"625",625,"4","2","8","3","2","1","2","1","2","6","1","1","1","2",8,9,45,1,2,6,2,0,-0.5,1,1,0.5,1,"4","2","8","3","2","3.00","1.50","3.00","2.50","1.00","2.50","1.75","2.25","7.00","2.50","2.00","2.00","1.50"
"626",626,"6","5","3","7","4","1","2","4","5","3","3","6","1","2",4,5,24,2,2,0,2,0,-0.5,1,1,0.5,1,"6","5","3","7","4","5.50","4.50","5.50","5.50","4.50","5.50","5.00","5.00","3.00","5.00","5.00","5.00","5.00"
"627",627,"2","2","5","1","2","1","2","2","5","5","2","2","1","2",1,2,35,2,2,3,2,0,-0.5,2,0,-0.5,2,"2","5","5","2","2","2.00","3.50","3.50","1.50","2.00","2.00","1.75","2.75","5.00","2.00","3.50","1.50","2.00"
"628",628,"3","3","8","2","1","1","2","3","1","8","2","1","1","2",9,9,49,2,2,8,2,0,-0.5,1,1,0.5,1,"3","3","8","2","1","3.00","2.00","3.00","1.50","1.50","1.50","1.50","2.50","8.00","3.00","2.00","2.00","1.00"
"629",629,"3","2","5","3","3","1","2","4","2","4","4","5","1","2",3,2,45,1,2,6,2,0,-0.5,1,1,0.5,2,"4","2","4","4","5","2.50","3.00","3.00","3.00","4.50","4.50","3.75","2.75","4.50","3.50","2.00","3.50","4.00"
"630",630,"2","4","9","1","1","1","2","1","2","9","1","1","1","2",1,1,39,1,2,0,2,0,-0.5,2,0,-0.5,1,"2","4","9","1","1","3.00","1.50","3.00","1.00","1.00","1.00","1.00","2.25","9.00","1.50","3.00","1.00","1.00"
"631",631,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",9,9,31,2,2,0,2,0,-0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"632",632,"1","3","9","1","1","1","2","1","5","9","1","2","1","2",1,1,23,2,1,0,2,0,-0.5,2,0,-0.5,2,"1","5","9","1","2","2.00","3.00","3.00","1.00","1.50","1.50","1.25","2.50","9.00","1.00","4.00","1.00","1.50"
"633",633,"7","9","5","7","5","1","2","1","7","5","2","1","1","2",6,6,40,2,2,2,2,0,-0.5,1,1,0.5,1,"7","9","5","7","5","8.00","4.00","8.00","6.00","1.50","6.00","3.75","6.00","5.00","4.00","8.00","4.50","3.00"
"634",634,"3","2","6","2","2","1","2","2","2","7","1","2","1","2",9,9,19,1,1,2,2,0,-0.5,1,1,0.5,2,"2","2","7","1","2","2.50","2.00","2.00","2.00","1.50","1.50","1.75","2.25","6.50","2.50","2.00","1.50","2.00"
"635",635,"3","1","7","1","1","1","2","2","2","7","1","1","1","2",1,1,27,1,2,4,2,0,-0.5,2,0,-0.5,1,"3","1","7","1","1","2.00","2.00","2.00","1.00","1.00","1.00","1.00","2.00","7.00","2.50","1.50","1.00","1.00"
"636",636,"1","1","9","1","2","1","2","1","1","9","1","2","1","2",7,8,20,2,5,2,2,0,-0.5,1,1,0.5,1,"1","1","9","1","2","1.00","1.00","1.00","1.50","1.50","1.50","1.50","1.00","9.00","1.00","1.00","1.00","2.00"
"637",637,"1","1","5","1","1","1","2","1","1","7","1","1","1","2",1,1,34,2,2,2,2,0,-0.5,2,0,-0.5,1,"1","1","5","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","6.00","1.00","1.00","1.00","1.00"
"638",638,"3","1","8","1","1","1","2","2","1","8","1","1","1","2",1,2,28,2,5,6,2,0,-0.5,2,0,-0.5,2,"2","1","8","1","1","2.00","1.50","1.50","1.00","1.00","1.00","1.00","1.75","8.00","2.50","1.00","1.00","1.00"
"639",639,"2","3","7","1","2","1","2","1","2","8","1","2","1","2",1,1,20,2,2,1,2,0,-0.5,2,0,-0.5,2,"1","2","8","1","2","2.50","1.50","1.50","1.50","1.50","1.50","1.50","2.00","7.50","1.50","2.50","1.00","2.00"
"640",640,"1","1","3","1","1","1","2","1","1","2","1","1","1","2",9,9,23,2,5,0,2,0,-0.5,1,1,0.5,1,"1","1","3","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","2.50","1.00","1.00","1.00","1.00"
"641",641,"1","1","9","1","1","1","2","2","7","6","5","3","1","2",1,1,26,1,2,3,2,0,-0.5,2,0,-0.5,2,"2","7","6","5","3","1.00","4.50","4.50","1.00","4.00","4.00","2.50","2.75","7.50","1.50","4.00","3.00","2.00"
"642",642,"9","9","1","9","7","1","2","9","9","1","7","5","1","2",5,5,40,1,3,5,2,0,-0.5,1,1,0.5,1,"9","9","1","9","7","9.00","9.00","9.00","8.00","6.00","8.00","7.00","9.00","1.00","9.00","9.00","8.00","6.00"
"643",643,"4","6","3","4","3","1","2","4","3","6","2","2","1","2",1,1,23,1,2,8,2,0,-0.5,2,0,-0.5,1,"4","6","3","4","3","5.00","3.50","5.00","3.50","2.00","3.50","2.75","4.25","4.50","4.00","4.50","3.00","2.50"
"644",644,"3","5","7","1","3","1","2","6","7","7","3","3","1","2",7,8,20,1,1,3,2,0,-0.5,1,1,0.5,1,"3","5","7","1","3","4.00","6.50","4.00","2.00","3.00","2.00","2.50","5.25","7.00","4.50","6.00","2.00","3.00"
"645",645,"5","6","5","5","3","1","2","5","6","5","4","2","1","2",8,8,25,1,7,1,2,0,-0.5,1,1,0.5,1,"5","6","5","5","3","5.50","5.50","5.50","4.00","3.00","4.00","3.50","5.50","5.00","5.00","6.00","4.50","2.50"
"646",646,"7","6","9","1","1","1","2","1","1","9","1","1","1","2",1,1,27,1,2,0,2,0,-0.5,2,0,-0.5,1,"7","6","9","1","1","6.50","1.00","6.50","1.00","1.00","1.00","1.00","3.75","9.00","4.00","3.50","1.00","1.00"
"647",647,"1","5","9","1","1","1","2","1","5","9","1","1","1","2",1,1,27,2,5,4,2,0,-0.5,2,0,-0.5,1,"1","5","9","1","1","3.00","3.00","3.00","1.00","1.00","1.00","1.00","3.00","9.00","1.00","5.00","1.00","1.00"
"648",648,"3","3","4","1","1","1","2","1","1","2","1","1","1","2",5,4,60,2,2,0,2,0,-0.5,1,1,0.5,1,"3","3","4","1","1","3.00","1.00","3.00","1.00","1.00","1.00","1.00","2.00","3.00","2.00","2.00","1.00","1.00"
"649",649,"4","1","9","1","1","1","2","1","2","6","2","1","1","2",1,1,23,2,2,2,2,0,-0.5,2,0,-0.5,2,"1","2","6","2","1","2.50","1.50","1.50","1.00","1.50","1.50","1.25","2.00","7.50","2.50","1.50","1.50","1.00"
"650",650,"2","2","7","2","2","1","2","5","3","3","2","2","1","2",7,7,36,2,7,3,2,0,-0.5,1,1,0.5,2,"5","3","3","2","2","2.00","4.00","4.00","2.00","2.00","2.00","2.00","3.00","5.00","3.50","2.50","2.00","2.00"
"651",651,"4","4","8","2","1","1","2","4","6","6","2","1","1","2",9,9,63,1,2,4,2,0,-0.5,1,1,0.5,1,"4","4","8","2","1","4.00","5.00","4.00","1.50","1.50","1.50","1.50","4.50","7.00","4.00","5.00","2.00","1.00"
"652",652,"1","1","9","1","2","1","2","1","1","9","1","3","1","2",1,1,33,1,2,8,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","3","1.00","1.00","1.00","1.50","2.00","2.00","1.75","1.00","9.00","1.00","1.00","1.00","2.50"
"653",653,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,27,2,2,9,2,0,-0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"654",654,"3","2","8","2","2","1","2","2","2","8","1","1","1","2",1,1,25,2,3,1,2,0,-0.5,2,0,-0.5,1,"3","2","8","2","2","2.50","2.00","2.50","2.00","1.00","2.00","1.50","2.25","8.00","2.50","2.00","1.50","1.50"
"655",655,"2","3","8","2","2","1","2","3","5","8","2","1","1","2",6,4,19,1,1,6,2,0,-0.5,2,0,-0.5,2,"3","5","8","2","1","2.50","4.00","4.00","2.00","1.50","1.50","1.75","3.25","8.00","2.50","4.00","2.00","1.50"
"656",656,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",7,9,21,1,2,4,2,0,-0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"657",657,"5","1","6","2","2","1","2","1","8","7","3","1","1","2",1,1,41,2,2,8,2,0,-0.5,2,0,-0.5,2,"1","8","7","3","1","3.00","4.50","4.50","2.00","2.00","2.00","2.00","3.75","6.50","3.00","4.50","2.50","1.50"
"658",658,"1","1","9","1","1","1","2","7","1","5","2","2","1","2",1,1,21,1,5,6,2,0,-0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","4.00","1.00","1.00","2.00","1.00","1.50","2.50","7.00","4.00","1.00","1.50","1.50"
"659",659,"3","3","9","1","1","1","2","1","1","9","1","1","1","2",9,9,41,1,2,3,2,0,-0.5,1,1,0.5,1,"3","3","9","1","1","3.00","1.00","3.00","1.00","1.00","1.00","1.00","2.00","9.00","2.00","2.00","1.00","1.00"
"660",660,"6","9","5","6","7","1","2","3","6","9","6","6","1","2",9,9,33,2,2,0,2,0,-0.5,1,1,0.5,1,"6","9","5","6","7","7.50","4.50","7.50","6.50","6.00","6.50","6.25","6.00","7.00","4.50","7.50","6.00","6.50"
"661",661,"2","2","8","2","2","1","2","2","2","8","2","2","1","2",9,8,31,2,2,10,2,0,-0.5,1,1,0.5,1,"2","2","8","2","2","2.00","2.00","2.00","2.00","2.00","2.00","2.00","2.00","8.00","2.00","2.00","2.00","2.00"
"662",662,"4","5","6","3","3","1","2","4","4","5","5","5","1","2",3,3,48,2,2,7,2,0,-0.5,2,0,-0.5,1,"4","5","6","3","3","4.50","4.00","4.50","3.00","5.00","3.00","4.00","4.25","5.50","4.00","4.50","4.00","4.00"
"663",663,"1","1","9","3","1","1","2","1","1","9","2","1","1","2",7,7,28,1,2,0,2,0,-0.5,1,1,0.5,1,"1","1","9","3","1","1.00","1.00","1.00","2.00","1.50","2.00","1.75","1.00","9.00","1.00","1.00","2.50","1.00"
"664",664,"4","5","5","2","2","1","2","5","5","6","3","1","1","2",9,7,48,2,2,5,2,0,-0.5,1,1,0.5,2,"5","5","6","3","1","4.50","5.00","5.00","2.00","2.00","2.00","2.00","4.75","5.50","4.50","5.00","2.50","1.50"
"665",665,"4","5","5","3","3","1","2","5","5","6","4","5","1","2",3,3,27,1,5,5,2,0,-0.5,2,0,-0.5,1,"4","5","5","3","3","4.50","5.00","4.50","3.00","4.50","3.00","3.75","4.75","5.50","4.50","5.00","3.50","4.00"
"666",666,"5","1","9","1","1","1","2","5","5","9","1","1","1","2",1,1,22,3,5,0,2,0,-0.5,2,0,-0.5,2,"5","5","9","1","1","3.00","5.00","5.00","1.00","1.00","1.00","1.00","4.00","9.00","5.00","3.00","1.00","1.00"
"667",667,"1","2","8","3","3","1","2","2","2","8","2","2","1","2",9,9,22,2,2,0,2,0,-0.5,1,1,0.5,1,"1","2","8","3","3","1.50","2.00","1.50","3.00","2.00","3.00","2.50","1.75","8.00","1.50","2.00","2.50","2.50"
"668",668,"1","3","9","5","1","1","2","1","1","9","1","1","1","2",1,1,23,1,2,10,2,0,-0.5,2,0,-0.5,1,"1","3","9","5","1","2.00","1.00","2.00","3.00","1.00","3.00","2.00","1.50","9.00","1.00","2.00","3.00","1.00"
"669",669,"1","1","1","1","1","1","2","1","1","1","1","1","1","2",1,1,59,1,2,7,2,0,-0.5,2,0,-0.5,1,"1","1","1","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00"
"670",670,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,52,2,2,7,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"671",671,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",9,9,43,1,2,10,2,0,-0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"672",672,"4","3","6","3","3","1","2","3","3","6","2","2","1","2",7,7,48,1,2,1,2,0,-0.5,1,1,0.5,1,"4","3","6","3","3","3.50","3.00","3.50","3.00","2.00","3.00","2.50","3.25","6.00","3.50","3.00","2.50","2.50"
"673",673,"6","8","5","3","3","1","2","4","5","5","3","4","1","2",3,1,19,2,1,2,2,0,-0.5,2,0,-0.5,2,"4","5","5","3","4","7.00","4.50","4.50","3.00","3.50","3.50","3.25","5.75","5.00","5.00","6.50","3.00","3.50"
"674",674,"6","5","7","3","2","1","2","5","4","7","3","3","1","2",9,9,25,2,1,4,2,0,-0.5,1,1,0.5,2,"5","4","7","3","3","5.50","4.50","4.50","2.50","3.00","3.00","2.75","5.00","7.00","5.50","4.50","3.00","2.50"
"675",675,"1","2","7","1","1","1","2","1","2","8","1","1","1","2",8,8,41,2,2,2,2,0,-0.5,1,1,0.5,2,"1","2","8","1","1","1.50","1.50","1.50","1.00","1.00","1.00","1.00","1.50","7.50","1.00","2.00","1.00","1.00"
"676",676,"3","1","9","1","1","1","2","4","5","8","1","1","1","2",8,8,29,1,2,0,2,0,-0.5,1,1,0.5,2,"4","5","8","1","1","2.00","4.50","4.50","1.00","1.00","1.00","1.00","3.25","8.50","3.50","3.00","1.00","1.00"
"677",677,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,30,1,2,4,2,0,-0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"678",678,"2","1","9","2","3","1","2","3","2","8","4","3","1","2",2,2,34,2,2,3,2,0,-0.5,2,0,-0.5,2,"3","2","8","4","3","1.50","2.50","2.50","2.50","3.50","3.50","3.00","2.00","8.50","2.50","1.50","3.00","3.00"
