,ï..SubjectNo,Isl_pk1,Isl_pk2,isl_exp,isl_bl1,isl_bl2,isl_check1,isl_check2,ship_pk1,ship_pk2,ship_exp,ship_bl1,ship_bl2,ship_check1,ship_check2,isl_expert,ship_expert,age,gender,ethnicity,political,choice,choice_d,choice_m,expert,expert_d,expert_m,order_first,fir_pk1,fir_pk2,fir_exp,fir_bl1,fir_bl2,isl_pkc,ship_pkc,fir_pkc,isl_blc,ship_blc,fir_blc,both_blc,both_pkc,both_exp,both_pk1,both_pk2,both_bl1,both_bl2
260,260,1,1,9,1,1,1,1,1,1,9,1,1,1,1,9,9,57,2,2,8,1,1,0.5,1,1,0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
261,261,5,2,7,2,2,1,1,1,1,8,1,1,1,1,8,8,77,1,2,6,1,1,0.5,1,1,0.5,1,5,2,7,2,2,3.5,1,3.5,2,1,2,1.5,2.25,7.5,3,1.5,1.5,1.5
262,262,2,3,7,2,2,1,1,2,3,7,2,2,1,1,8,8,20,2,2,5,1,1,0.5,1,1,0.5,1,2,3,7,2,2,2.5,2.5,2.5,2,2,2,2,2.5,7,2,3,2,2
263,263,1,2,6,1,1,1,1,1,2,7,1,1,1,1,2,2,62,1,2,1,1,1,0.5,2,0,-0.5,1,1,2,6,1,1,1.5,1.5,1.5,1,1,1,1,1.5,6.5,1,2,1,1
264,264,1,1,8,1,1,1,1,1,1,8,1,1,1,1,7,6,53,2,2,8,1,1,0.5,1,1,0.5,2,1,1,8,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1
265,265,6,1,9,1,1,1,1,6,1,9,1,1,1,1,7,7,24,1,4,2,1,1,0.5,1,1,0.5,1,6,1,9,1,1,3.5,3.5,3.5,1,1,1,1,3.5,9,6,1,1,1
266,266,2,2,8,1,1,1,1,3,3,8,1,1,1,1,9,7,48,1,2,0,1,1,0.5,1,1,0.5,2,3,3,8,1,1,2,3,3,1,1,1,1,2.5,8,2.5,2.5,1,1
267,267,1,1,8,1,1,1,1,1,1,9,1,1,1,1,9,9,27,1,2,3,1,1,0.5,1,1,0.5,1,1,1,8,1,1,1,1,1,1,1,1,1,1,8.5,1,1,1,1
268,268,3,1,6,3,3,1,1,4,3,6,4,3,1,1,1,1,23,2,5,0,1,1,0.5,2,0,-0.5,1,3,1,6,3,3,2,3.5,2,3,3.5,3,3.25,2.75,6,3.5,2,3.5,3
269,269,3,6,6,6,5,1,1,6,4,6,4,5,1,1,1,1,45,1,2,6,1,1,0.5,2,0,-0.5,1,3,6,6,6,5,4.5,5,4.5,5.5,4.5,5.5,5,4.75,6,4.5,5,5,5
270,270,1,2,9,1,1,1,1,2,1,9,1,1,1,1,9,9,45,1,2,4,1,1,0.5,1,1,0.5,2,2,1,9,1,1,1.5,1.5,1.5,1,1,1,1,1.5,9,1.5,1.5,1,1
271,271,1,1,8,1,1,1,1,1,2,8,1,1,1,1,8,8,33,2,5,0,1,1,0.5,1,1,0.5,1,1,1,8,1,1,1,1.5,1,1,1,1,1,1.25,8,1,1.5,1,1
272,272,3,4,5,3,3,1,1,2,3,6,2,1,1,1,2,3,35,1,1,1,1,1,0.5,2,0,-0.5,1,3,4,5,3,3,3.5,2.5,3.5,3,1.5,3,2.25,3,5.5,2.5,3.5,2.5,2
273,273,1,1,9,1,1,1,1,1,1,9,1,1,1,1,9,9,19,3,2,0,1,1,0.5,1,1,0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
274,274,1,1,9,1,1,1,1,1,1,9,1,1,1,1,1,1,22,2,5,0,1,1,0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
275,275,1,1,9,1,1,1,1,1,1,9,1,1,1,1,9,9,30,2,3,5,1,1,0.5,1,1,0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
276,276,3,4,7,5,3,1,1,5,4,5,3,3,1,1,1,1,20,1,5,8,1,1,0.5,2,0,-0.5,2,5,4,5,3,3,3.5,4.5,4.5,4,3,3,3.5,4,6,4,4,4,3
277,277,1,1,8,1,1,1,1,1,1,9,1,1,1,1,7,7,19,2,2,5,1,1,0.5,1,1,0.5,1,1,1,8,1,1,1,1,1,1,1,1,1,1,8.5,1,1,1,1
278,278,1,1,9,1,1,1,1,1,6,8,1,1,1,1,1,1,18,2,3,5,1,1,0.5,2,0,-0.5,2,1,6,8,1,1,1,3.5,3.5,1,1,1,1,2.25,8.5,1,3.5,1,1
279,279,2,6,6,1,1,1,1,1,1,8,1,1,1,1,8,9,24,3,2,0,1,1,0.5,1,1,0.5,1,2,6,6,1,1,4,1,4,1,1,1,1,2.5,7,1.5,3.5,1,1
280,280,1,1,9,1,1,1,1,5,1,9,1,1,1,1,1,1,62,1,2,5,1,1,0.5,2,0,-0.5,2,5,1,9,1,1,1,3,3,1,1,1,1,2,9,3,1,1,1
281,281,2,3,9,2,2,1,1,2,2,9,2,3,1,1,1,1,18,1,5,5,1,1,0.5,2,0,-0.5,2,2,2,9,2,3,2.5,2,2,2,2.5,2.5,2.25,2.25,9,2,2.5,2,2.5
282,282,1,1,9,1,1,1,1,1,1,9,1,1,1,1,1,1,38,2,3,4,1,1,0.5,2,0,-0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
283,283,1,2,9,1,2,1,1,1,3,9,1,2,1,1,1,1,26,2,2,1,1,1,0.5,2,0,-0.5,1,1,2,9,1,2,1.5,2,1.5,1.5,1.5,1.5,1.5,1.75,9,1,2.5,1,2
284,284,1,1,9,1,1,1,1,1,1,8,1,1,1,1,1,1,34,1,2,3,1,1,0.5,2,0,-0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,8.5,1,1,1,1
285,285,1,1,9,1,1,1,1,1,1,9,1,1,1,1,8,6,22,2,7,1,1,1,0.5,1,1,0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
286,286,1,5,5,1,1,1,1,1,5,9,1,1,1,1,9,9,36,1,2,1,1,1,0.5,1,1,0.5,1,1,5,5,1,1,3,3,3,1,1,1,1,3,7,1,5,1,1
287,287,1,1,9,1,1,1,1,1,1,9,1,1,1,1,9,8,33,2,2,2,1,1,0.5,1,1,0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
288,288,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,40,1,2,9,1,1,0.5,2,0,-0.5,1,1,1,5,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1
289,289,3,2,7,2,2,1,1,2,2,8,2,2,1,1,8,8,45,2,2,5,1,1,0.5,1,1,0.5,1,3,2,7,2,2,2.5,2,2.5,2,2,2,2,2.25,7.5,2.5,2,2,2
290,290,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,63,2,2,5,1,1,0.5,2,0,-0.5,2,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1
291,291,2,5,9,2,2,1,1,1,5,9,1,2,1,1,8,7,37,1,2,2,1,1,0.5,1,1,0.5,2,1,5,9,1,2,3.5,3,3,2,1.5,1.5,1.75,3.25,9,1.5,5,1.5,2
292,292,1,1,9,1,1,1,1,1,1,9,1,1,1,1,1,1,35,2,2,1,1,1,0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
293,293,5,6,6,2,2,1,1,3,6,6,2,2,1,1,7,7,33,1,5,1,1,1,0.5,1,1,0.5,1,5,6,6,2,2,5.5,4.5,5.5,2,2,2,2,5,6,4,6,2,2
294,294,2,3,8,2,2,1,1,2,2,8,2,2,1,1,1,1,27,1,2,0,1,1,0.5,2,0,-0.5,1,2,3,8,2,2,2.5,2,2.5,2,2,2,2,2.25,8,2,2.5,2,2
295,295,1,1,7,1,1,1,1,1,1,9,1,1,1,1,1,1,28,1,1,0,1,1,0.5,2,0,-0.5,1,1,1,7,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1
296,296,2,1,7,1,1,1,1,2,2,7,1,1,1,1,8,9,33,2,2,0,1,1,0.5,1,1,0.5,1,2,1,7,1,1,1.5,2,1.5,1,1,1,1,1.75,7,2,1.5,1,1
297,297,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,44,1,2,6,1,1,0.5,2,0,-0.5,1,1,1,5,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1
298,298,1,2,5,5,1,1,1,1,1,5,1,2,1,1,2,1,24,1,2,4,1,1,0.5,2,0,-0.5,2,1,1,5,1,2,1.5,1,1,3,1.5,1.5,2.25,1.25,5,1,1.5,3,1.5
299,299,1,1,9,1,1,1,1,1,1,9,1,1,1,1,1,1,19,2,5,0,1,1,0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
300,300,1,1,8,1,1,1,1,1,1,8,1,1,1,1,9,9,54,1,2,2,1,1,0.5,1,1,0.5,1,1,1,8,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1
301,301,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,31,2,2,0,1,1,0.5,2,0,-0.5,1,1,1,5,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1
302,302,1,2,9,1,1,1,1,1,9,5,1,1,1,1,9,9,25,2,5,4,1,1,0.5,1,1,0.5,2,1,9,5,1,1,1.5,5,5,1,1,1,1,3.25,7,1,5.5,1,1
303,303,3,2,6,2,2,1,1,3,2,7,3,3,1,1,4,8,21,2,2,7,1,1,0.5,1,1,0.5,1,3,2,6,2,2,2.5,2.5,2.5,2,3,2,2.5,2.5,6.5,3,2,2.5,2.5
304,304,2,3,9,2,2,1,1,3,2,8,3,3,1,1,1,2,26,2,2,0,1,1,0.5,2,0,-0.5,1,2,3,9,2,2,2.5,2.5,2.5,2,3,2,2.5,2.5,8.5,2.5,2.5,2.5,2.5
305,305,1,1,8,1,1,1,1,1,1,8,1,1,1,1,8,9,23,1,1,5,1,1,0.5,1,1,0.5,1,1,1,8,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1
306,306,4,4,6,3,2,1,1,2,4,6,3,2,1,1,5,2,21,1,2,3,1,1,0.5,2,0,-0.5,2,2,4,6,3,2,4,3,3,2.5,2.5,2.5,2.5,3.5,6,3,4,3,2
307,307,1,1,6,1,1,1,1,1,3,7,1,1,1,1,1,1,58,1,2,5,1,1,0.5,2,0,-0.5,2,1,3,7,1,1,1,2,2,1,1,1,1,1.5,6.5,1,2,1,1
308,308,3,2,8,3,2,1,1,5,3,7,3,4,1,1,8,8,32,2,2,5,1,1,0.5,1,1,0.5,2,5,3,7,3,4,2.5,4,4,2.5,3.5,3.5,3,3.25,7.5,4,2.5,3,3
309,309,1,2,9,1,1,1,1,1,2,9,1,1,1,1,7,7,30,2,5,2,1,1,0.5,1,1,0.5,1,1,2,9,1,1,1.5,1.5,1.5,1,1,1,1,1.5,9,1,2,1,1
310,310,1,2,9,1,1,1,1,1,1,9,1,1,1,1,1,2,20,1,2,10,1,1,0.5,2,0,-0.5,1,1,2,9,1,1,1.5,1,1.5,1,1,1,1,1.25,9,1,1.5,1,1
311,311,2,1,9,1,1,1,1,1,1,9,1,1,1,1,8,7,33,2,2,0,1,1,0.5,1,1,0.5,1,2,1,9,1,1,1.5,1,1.5,1,1,1,1,1.25,9,1.5,1,1,1
312,312,1,1,9,1,1,1,1,1,1,5,1,1,1,1,9,9,67,1,2,1,1,1,0.5,1,1,0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1
313,313,1,1,9,1,1,1,1,1,1,9,1,1,1,1,7,9,29,1,3,5,1,1,0.5,1,1,0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
314,314,3,4,7,3,3,1,1,1,4,8,3,3,1,1,1,1,25,1,2,1,1,1,0.5,2,0,-0.5,2,1,4,8,3,3,3.5,2.5,2.5,3,3,3,3,3,7.5,2,4,3,3
315,315,2,1,9,1,1,1,1,1,1,7,2,2,1,1,1,1,22,1,3,2,1,1,0.5,2,0,-0.5,1,2,1,9,1,1,1.5,1,1.5,1,2,1,1.5,1.25,8,1.5,1,1.5,1.5
316,316,3,3,7,1,1,1,1,4,5,6,5,4,1,1,5,8,18,2,3,3,1,1,0.5,1,1,0.5,1,3,3,7,1,1,3,4.5,3,1,4.5,1,2.75,3.75,6.5,3.5,4,3,2.5
317,317,2,1,9,1,1,1,1,1,1,9,1,1,1,1,9,4,33,1,7,2,1,1,0.5,1,1,0.5,2,1,1,9,1,1,1.5,1,1,1,1,1,1,1.25,9,1.5,1,1,1
318,318,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,29,2,7,5,1,1,0.5,2,0,-0.5,1,1,1,5,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1
319,319,1,2,9,1,1,1,1,1,1,9,1,1,1,1,8,9,18,1,2,0,1,1,0.5,1,1,0.5,1,1,2,9,1,1,1.5,1,1.5,1,1,1,1,1.25,9,1,1.5,1,1
320,320,4,3,7,3,3,1,1,5,5,6,3,3,1,1,7,7,33,1,2,10,1,1,0.5,2,0,-0.5,1,4,3,7,3,3,3.5,5,3.5,3,3,3,3,4.25,6.5,4.5,4,3,3
321,321,1,1,9,1,1,1,1,1,3,7,1,1,1,1,4,9,34,2,2,2,1,1,0.5,1,1,0.5,1,1,1,9,1,1,1,2,1,1,1,1,1,1.5,8,1,2,1,1
322,322,1,1,9,2,2,1,1,1,1,9,2,2,1,1,1,1,57,2,2,5,1,1,0.5,2,0,-0.5,1,1,1,9,2,2,1,1,1,2,2,2,2,1,9,1,1,2,2
323,323,1,5,9,1,1,1,1,1,5,9,1,1,1,1,1,1,24,2,5,2,1,1,0.5,2,0,-0.5,1,1,5,9,1,1,3,3,3,1,1,1,1,3,9,1,5,1,1
324,324,3,3,8,1,1,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,8,8,33,1,2,4,1,1,0.5,1,1,0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,3,#NULL!,#NULL!,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
325,325,1,1,8,1,1,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,9,9,29,2,5,5,1,1,0.5,1,1,0.5,1,1,1,8,1,1,1,#NULL!,1,1,#NULL!,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
326,326,1,1,6,1,1,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,1,1,57,2,2,5,1,1,0.5,2,0,-0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,#NULL!,#NULL!,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
327,327,5,4,6,4,3,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,8,8,56,2,2,10,1,1,0.5,1,1,0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,4.5,#NULL!,#NULL!,3.5,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
328,328,4,4,7,1,1,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,3,5,39,1,1,7,1,1,0.5,1,1,0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,4,#NULL!,#NULL!,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
329,329,1,1,9,2,2,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,1,3,20,2,1,5,1,1,0.5,2,0,-0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,#NULL!,#NULL!,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
330,330,1,1,9,1,1,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,8,7,20,1,3,0,1,1,0.5,1,1,0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,#NULL!,#NULL!,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
331,331,1,1,9,1,1,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,5,4,24,2,2,1,1,1,0.5,2,0,-0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,#NULL!,#NULL!,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
332,332,1,1,9,1,1,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,9,9,37,2,2,1,1,1,0.5,1,1,0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,#NULL!,#NULL!,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
333,333,6,4,7,4,4,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,4,7,29,1,5,5,1,1,0.5,2,0,-0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,5,#NULL!,#NULL!,4,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
334,334,1,1,9,1,1,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,9,9,23,1,2,0,1,1,0.5,1,1,0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,#NULL!,#NULL!,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
335,335,7,9,9,6,6,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,1,1,26,1,5,2,1,1,0.5,2,0,-0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,8,#NULL!,#NULL!,6,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
336,336,5,4,6,5,3,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,5,9,27,2,2,5,1,1,0.5,1,1,0.5,1,5,4,6,5,3,4.5,#NULL!,4.5,4,#NULL!,4,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
337,337,1,1,9,1,1,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,9,9,38,2,2,5,1,1,0.5,1,1,0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,#NULL!,#NULL!,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
338,338,1,7,8,1,3,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,1,3,54,2,2,5,1,1,0.5,2,0,-0.5,1,1,7,8,1,3,4,#NULL!,4,2,#NULL!,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
339,339,1,1,9,1,2,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,9,9,24,2,2,0,1,1,0.5,1,1,0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,#NULL!,#NULL!,1.5,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
340,340,9,7,6,5,6,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,1,1,20,1,2,10,1,1,0.5,2,0,-0.5,1,9,7,6,5,6,8,#NULL!,8,5.5,#NULL!,5.5,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
341,341,3,3,6,3,2,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,1,2,32,2,2,2,1,1,0.5,2,0,-0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,3,#NULL!,#NULL!,2.5,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
342,342,7,5,9,1,1,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,1,1,27,2,2,5,1,1,0.5,2,0,-0.5,1,7,5,9,1,1,6,#NULL!,6,1,#NULL!,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
343,343,1,1,9,1,1,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,8,6,32,1,2,3,1,1,0.5,1,1,0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,#NULL!,#NULL!,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
344,344,1,2,9,2,3,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,1,1,34,2,2,3,1,1,0.5,2,0,-0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1.5,#NULL!,#NULL!,2.5,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
345,345,3,2,7,3,3,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,8,8,52,2,2,8,1,1,0.5,1,1,0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,2.5,#NULL!,#NULL!,3,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
346,346,2,3,6,1,1,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,8,8,31,1,7,4,1,1,0.5,1,1,0.5,1,2,3,6,1,1,2.5,#NULL!,2.5,1,#NULL!,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
347,347,1,1,9,1,1,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,9,9,38,1,2,0,1,1,0.5,1,1,0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,#NULL!,#NULL!,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
348,348,1,1,8,1,1,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,8,8,67,1,2,0,1,1,0.5,1,1,0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,#NULL!,#NULL!,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
349,349,6,6,6,5,5,1,1,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,1,6,7,28,1,2,9,1,1,0.5,2,0,-0.5,2,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,6,#NULL!,#NULL!,5,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
350,350,1,1,8,1,1,1,2,1,1,9,1,1,1,2,9,9,25,2,2,2,2,0,-0.5,1,1,0.5,1,1,1,8,1,1,1,1,1,1,1,1,1,1,8.5,1,1,1,1
351,351,4,6,4,1,4,1,2,1,9,8,1,4,1,2,1,6,48,2,5,1,2,0,-0.5,2,0,-0.5,2,1,9,8,1,4,5,5,5,2.5,2.5,2.5,2.5,5,6,2.5,7.5,1,4
352,352,6,2,6,1,2,1,2,3,5,3,2,1,1,2,1,1,23,2,3,0,2,0,-0.5,2,0,-0.5,1,6,2,6,1,2,4,4,4,1.5,1.5,1.5,1.5,4,4.5,4.5,3.5,1.5,1.5
353,353,3,3,5,2,2,1,2,2,2,6,2,2,1,2,7,9,24,1,2,3,2,0,-0.5,1,1,0.5,1,3,3,5,2,2,3,2,3,2,2,2,2,2.5,5.5,2.5,2.5,2,2
354,354,1,1,7,1,1,1,2,1,1,8,1,1,1,2,1,1,30,2,2,2,2,0,-0.5,2,0,-0.5,1,1,1,7,1,1,1,1,1,1,1,1,1,1,7.5,1,1,1,1
355,355,4,4,6,4,4,1,2,1,3,4,3,4,1,2,3,3,20,1,5,0,2,0,-0.5,2,0,-0.5,2,1,3,4,3,4,4,2,2,4,3.5,3.5,3.75,3,5,2.5,3.5,3.5,4
356,356,2,5,8,2,2,1,2,2,5,8,2,2,1,2,9,9,18,2,2,0,2,0,-0.5,1,1,0.5,1,2,5,8,2,2,3.5,3.5,3.5,2,2,2,2,3.5,8,2,5,2,2
357,357,1,1,8,1,1,1,2,1,1,8,1,1,1,2,1,1,28,2,2,0,2,0,-0.5,2,0,-0.5,2,1,1,8,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1
358,358,1,4,9,1,1,1,2,1,4,9,1,1,1,2,8,8,27,2,2,1,2,0,-0.5,1,1,0.5,2,1,4,9,1,1,2.5,2.5,2.5,1,1,1,1,2.5,9,1,4,1,1
359,359,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,40,2,2,9,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
360,360,1,1,9,1,1,1,2,1,1,9,1,1,1,2,2,2,38,1,2,6,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
361,361,5,7,8,7,7,1,2,7,5,5,6,6,1,2,9,8,43,2,2,5,2,0,-0.5,1,1,0.5,1,5,7,8,7,7,6,6,6,7,6,7,6.5,6,6.5,6,6,6.5,6.5
362,362,1,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,31,2,3,0,2,0,-0.5,1,1,0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
363,363,2,2,5,2,2,1,2,2,2,5,2,2,1,2,1,1,38,2,2,7,2,0,-0.5,2,0,-0.5,1,2,2,5,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2
364,364,1,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,31,2,2,0,2,0,-0.5,1,1,0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
365,365,8,8,8,6,6,1,2,9,8,8,7,7,1,2,7,7,25,1,2,5,2,0,-0.5,1,1,0.5,2,9,8,8,7,7,8,8.5,8.5,6,7,7,6.5,8.25,8,8.5,8,6.5,6.5
366,366,2,2,8,1,2,1,2,2,1,9,1,2,1,2,9,8,29,2,2,0,2,0,-0.5,1,1,0.5,2,2,1,9,1,2,2,1.5,1.5,1.5,1.5,1.5,1.5,1.75,8.5,2,1.5,1,2
367,367,2,2,7,2,3,1,2,2,4,7,2,4,1,2,1,1,19,1,1,4,2,0,-0.5,2,0,-0.5,1,2,2,7,2,3,2,3,2,2.5,3,2.5,2.75,2.5,7,2,3,2,3.5
368,368,2,1,6,1,1,1,2,2,1,7,1,1,1,2,1,1,19,2,1,1,2,0,-0.5,2,0,-0.5,1,2,1,6,1,1,1.5,1.5,1.5,1,1,1,1,1.5,6.5,2,1,1,1
369,369,2,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,20,1,5,2,2,0,-0.5,1,1,0.5,2,1,1,9,1,1,1.5,1,1,1,1,1,1,1.25,9,1.5,1,1,1
370,370,1,1,8,2,2,1,2,1,1,8,2,1,1,2,6,6,20,1,5,0,2,0,-0.5,1,1,0.5,2,1,1,8,2,1,1,1,1,2,1.5,1.5,1.75,1,8,1,1,2,1.5
